C1,C2,X1,X2,Y
Block_3_1,Block_1_1,2.8033246578215456,74.9736232155146,0
Block_1_3,Block_1_2,0.24696689995968013,-3.842704022435549,0
Block_1_3,Block_1_1,28.335420784481627,-0.7480000033523977,0
Block_3_1,Block_1_1,2.0254418177083426,-3.621672433177304,0
Block_2_2,Block_2_1,1.0298190598738421,630.678423440125,0
Block_1_1,Block_2_2,17.542639116355474,77.21288482551027,0
Block_1_1,Block_2_1,0.44254066038710027,-4.443386908591066,0
Block_1_1,Block_1_1,3.929889506835808,53.520367880703965,0
Block_1_3,Block_1_2,23.73720515518505,-4.243355468444844,0
Block_2_1,Block_1_1,26.568652288525712,-1.696115060076421,0
Block_1_1,Block_2_2,0.6268076425547848,-0.3189110772407364,0
Block_2_1,Block_2_1,28.643320015131664,45.361006981636955,0
Block_2_1,Block_2_1,3.443992791160257,-0.484171480288925,0
Block_1_1,Block_2_2,17.60649730710169,76.34454719662111,0
Block_2_2,Block_1_1,0.3704322661471675,-4.839510755017768,0
Block_1_1,Block_1_2,0.28020997678090787,-2.1348397552648626,0
Block_1_1,Block_1_2,0.3040188645101116,-2.3465119703216026,0
Block_3_1,Block_1_2,25.73769926276365,-2.521954482778845,0
Block_1_2,Block_1_2,0.791594505972268,-2.7880391658459325,0
Block_1_2,Block_2_1,1.4708097195736651,34.214598944515195,0
Block_2_2,Block_2_2,0.25881413702515177,-3.043858347734674,0
Block_2_2,Block_1_1,19.102627364474564,-4.863676207591136,0
Block_2_2,Block_2_1,5.007062231487006,-0.11557209343353136,0
Block_2_2,Block_2_1,3.8395561624250862,-4.034751802144684,1
Block_3_2,Block_1_2,21.323007745935787,129.88126902528407,0
Block_1_1,Block_2_2,25.744998760610695,-3.709374795966946,0
Block_3_2,Block_1_2,3.890080942615633,883.1160592575006,0
Block_3_2,Block_2_2,1.1991844497540423,205.74165036100715,0
Block_3_1,Block_2_2,0.21838578848060575,-4.82021867682373,1
Block_3_1,Block_2_2,2.4121059768520476,154.87115084128592,0
Block_3_2,Block_1_1,1.9207314047749495,-0.5208771283287357,0
Block_3_1,Block_1_1,1.7317879495099957,-3.9721982273135548,0
Block_2_1,Block_2_2,0.39357703326126403,409.77052876281294,0
Block_3_2,Block_2_2,3.58067008985061,-0.3685238882144706,0
Block_1_2,Block_1_2,3.3080609632530575,96.31687434293124,0
Block_1_1,Block_2_2,9.296451235239438,284.489792894744,0
Block_1_1,Block_2_2,1.744493329104936,314.5947592291765,1
Block_2_2,Block_2_1,2.3943701397003414,-4.142504505643975,0
Block_1_2,Block_1_1,0.051808591610364996,901.8543234802057,0
Block_2_2,Block_2_1,2.1798295661367364,-4.521879687613498,0
Block_1_1,Block_1_1,0.6515647430890832,-4.6830610762593645,0
Block_1_3,Block_1_1,2.2995907143901304,972.9784167386617,0
Block_2_1,Block_2_2,12.987318081405723,873.6699733340367,1
Block_2_2,Block_2_2,0.48557864767327263,-0.4879898585674134,0
Block_3_1,Block_2_2,3.4615512408782525,55.4381579463363,0
Block_3_2,Block_2_1,2.156760459370694,875.1933530395495,0
Block_2_1,Block_1_2,1.1888078722977884,-1.945986349036196,0
Block_3_1,Block_1_1,0.06695598305539763,188.6108029264409,0
Block_1_1,Block_2_2,26.026363076602607,-2.2228391582603795,0
Block_1_1,Block_1_2,1.1963380446787104,93.68778067530441,0
Block_1_1,Block_1_2,1.0234319281300803,252.70540943291658,0
Block_2_1,Block_2_1,2.643593422431329,359.9969298706623,1
Block_1_1,Block_1_1,1.858498002798325,26.46202908390608,0
Block_1_3,Block_2_1,2.947330229316911,-3.1735609418448787,0
Block_2_2,Block_2_2,3.548452797751073,-1.933325660181866,0
Block_2_1,Block_1_2,9.185224130530717,-1.760633498749419,0
Block_3_1,Block_1_2,1.0921469504503376,757.3980962164436,0
Block_2_2,Block_1_1,2.713567866651778,74.30792276369202,0
Block_3_2,Block_2_1,21.579924318932846,-1.9051667280438704,0
Block_1_3,Block_1_2,11.01464812450799,4.319869429955303,0
Block_2_2,Block_1_1,2.245702859515779,559.0284857222643,0
Block_2_1,Block_1_2,1.3488865559317107,-0.1683139280025605,0
Block_2_2,Block_2_1,1.1579775960151029,-0.7755295522184618,0
Block_1_3,Block_1_1,1.6337508959783489,906.9963981121851,0
Block_1_3,Block_2_2,3.382930896652203,-4.276636460551978,0
Block_2_1,Block_2_1,2.8130705718219824,-4.510577566850017,0
Block_2_2,Block_2_2,2.09185268856535,41.943095718192545,0
Block_2_2,Block_2_2,22.467363812298775,353.54502228368966,0
Block_2_1,Block_1_2,0.28326143585491126,987.8717217925141,0
Block_1_1,Block_2_2,26.8685473197719,-1.0717163721103038,0
Block_1_3,Block_2_2,0.840194809833736,276.15489745804393,1
Block_1_2,Block_1_2,2.9266324107934674,-0.01106837060937238,0
Block_1_2,Block_2_2,22.613050976140173,16.069001007392803,1
Block_1_3,Block_2_2,1.4976758191464348,76.25658728254707,0
Block_3_1,Block_2_1,1.8699231441460653,-3.9794992886228404,0
Block_1_3,Block_2_2,0.4861937480377665,-4.706268140681117,0
Block_2_2,Block_1_1,3.0557355290083854,-0.7336933629800688,0
Block_2_2,Block_1_2,3.3648649416296204,34.783521568115695,0
Block_1_3,Block_2_2,26.0050527678658,-0.8475357970870503,0
Block_1_1,Block_1_1,3.970520493382806,12.58347506577172,0
Block_2_2,Block_2_2,9.412854582111294,-1.107149814010974,0
Block_3_2,Block_2_1,6.376535500911866,-1.673594047259269,0
Block_2_2,Block_1_1,3.6438364671729313,781.902673773288,1
Block_1_3,Block_1_1,1.4576976269106345,944.4665313983731,0
Block_2_1,Block_1_2,2.376193213467736,-3.775093961592704,0
Block_2_1,Block_2_2,0.779268116780945,251.92583008617638,1
Block_2_2,Block_2_2,3.737508040038849,-2.3407799559100173,0
Block_1_2,Block_2_1,2.7812474358489925,-2.418121124878106,0
Block_2_1,Block_2_2,1.4072008112447145,468.69670135966857,1
Block_2_1,Block_2_1,2.526492945133627,767.5877272323268,1
Block_1_3,Block_2_2,2.355125872815856,-2.2103335447870682,0
Block_1_1,Block_1_1,3.639233880583538,-4.885246729944012,0
Block_2_2,Block_2_1,22.46448213298671,29.480806660954308,0
Block_3_2,Block_1_1,0.34456844321415714,36.817335325251136,0
Block_1_3,Block_1_1,3.163326861542524,-3.7928032843081656,0
Block_3_1,Block_2_2,0.004814546841788836,96.77644625197541,0
Block_2_2,Block_1_2,23.352625850500754,901.7158683195032,0
Block_2_1,Block_1_1,2.6221535976571513,-2.5835430367124532,0
Block_2_1,Block_2_2,1.1957783473562147,-2.5425839106454022,0
Block_3_2,Block_2_1,1.1519775307923092,-2.645546468097766,0
Block_1_1,Block_2_2,2.3165142256024382,-3.7360505668357225,0
Block_1_2,Block_1_2,3.8079017228892678,989.4025846715156,0
Block_1_1,Block_1_1,2.0241532652678162,-0.7982671612715926,0
Block_2_2,Block_2_2,9.039498570035366,-4.918643494411967,0
Block_3_1,Block_1_2,2.122530853641407,-0.37153962684690445,0
Block_1_1,Block_1_1,3.319923357211188,-3.3946598145218743,0
Block_1_1,Block_2_2,1.1249759217030282,-0.6672443527327534,0
Block_1_3,Block_1_1,24.614457897953155,-4.090907959326897,0
Block_1_1,Block_2_1,2.762155564274987,-2.1686176302737925,1
Block_2_1,Block_1_1,16.9542837339205,892.8725630766736,0
Block_1_1,Block_1_2,19.184639798645037,73.1454734279431,0
Block_3_1,Block_2_2,0.024094477030212502,-1.1009032621384969,0
Block_2_1,Block_1_1,1.1507908080916303,-0.7544045674925064,0
Block_1_1,Block_1_2,3.1968717135687856,-1.6370424148995646,0
Block_2_2,Block_1_2,0.5288394649476071,-1.3718474987547493,0
Block_1_1,Block_2_1,3.8687387097056756,-4.253663794389395,0
Block_3_1,Block_1_2,2.3390702415088906,820.2287226670649,0
Block_2_1,Block_1_1,1.5946386903230279,-2.116722791338816,0
Block_1_1,Block_1_1,0.32923384109377807,37.46255727914773,0
Block_3_1,Block_2_1,3.746307953682108,-1.62550252367351,0
Block_2_2,Block_2_2,6.010313884631266,-4.2272712616488715,0
Block_1_1,Block_2_2,2.440497136272906,44.94031102761108,0
Block_1_1,Block_1_1,1.1639163699210333,-0.39160557418488384,0
Block_3_2,Block_1_1,0.8217219645226792,99.31121948396327,0
Block_2_2,Block_1_2,0.8387756038696121,-2.84933098200683,1
Block_2_1,Block_2_1,3.7874578456816494,-2.663693567757952,0
Block_3_1,Block_2_2,1.7686756665196746,-3.738893096376562,0
Block_1_2,Block_2_2,0.08454703069660807,38.284540306774474,1
Block_3_2,Block_2_2,3.650335217437336,214.59628234870067,0
Block_1_1,Block_1_1,16.016412449575867,36.63345419735889,0
Block_1_3,Block_2_1,0.2268366518562659,-1.6606200816338519,0
Block_3_1,Block_1_2,3.254253123811758,237.57621168097637,0
Block_2_1,Block_1_1,1.505227769348255,-4.53433932273529,0
Block_1_2,Block_1_1,2.3182184495368023,851.3482267000581,0
Block_1_1,Block_2_2,27.066564320612276,-2.02281602578827,0
Block_1_1,Block_2_1,1.450871981790574,-3.7215572768866267,0
Block_2_2,Block_2_2,3.733300200862228,88.67213399713476,0
Block_1_1,Block_2_2,17.442190200753302,91.4385401861368,0
Block_3_1,Block_2_2,6.3203671280990275,118.00581202913538,0
Block_2_1,Block_2_2,24.99596003716924,689.3699616460738,0
Block_3_2,Block_1_2,1.426559368391168,-1.9676117422821235,0
Block_2_1,Block_1_1,1.3432949554342897,-0.14228522763012474,0
Block_1_2,Block_2_1,1.740240590703213,-1.6390930459777824,0
Block_1_2,Block_1_2,0.4974536107989147,632.6042518754639,0
Block_1_3,Block_2_2,1.6437037840285829,610.434252013325,1
Block_2_2,Block_1_2,1.2887986446929158,79.5915558533925,0
Block_1_1,Block_1_1,3.865065763961415,-0.17244910476883568,0
Block_3_1,Block_2_2,1.7850847625249795,-3.883328739981831,0
Block_2_1,Block_2_2,14.528148402125074,54.872313193503544,0
Block_2_2,Block_1_2,1.6777171327768206,-2.3248152811496983,0
Block_1_1,Block_1_2,0.6103259810031272,224.0400698824235,0
Block_1_3,Block_2_1,0.5876521938555253,40.725661794720736,1
Block_2_1,Block_2_1,2.954602882052917,-1.5560258654313879,0
Block_2_2,Block_2_2,3.734547372802894,76.1276192201699,0
Block_2_2,Block_1_2,14.49741192547221,-2.2982382650548483,0
Block_2_2,Block_2_1,1.6908223049939077,81.87650019216224,1
Block_3_1,Block_2_2,1.5349574860839357,820.5987081530609,0
Block_2_2,Block_2_1,2.8154617906900383,53.437262128973885,0
Block_3_2,Block_1_1,10.081298111849208,-2.1748805600567085,0
Block_3_1,Block_2_2,3.255875759696091,19.11283520950272,0
Block_2_1,Block_1_1,0.5848437478776267,-0.5140958705278216,0
Block_1_1,Block_2_2,0.4212806449041153,-0.9796968289556407,0
Block_1_1,Block_1_2,12.554202267988297,69.71281806431978,0
Block_1_2,Block_2_1,16.09372875427499,81.90022493233771,0
Block_2_1,Block_2_2,3.5938396923656364,72.71054359991477,1
Block_2_1,Block_1_1,3.4882252595675696,-0.8924556391234004,0
Block_1_3,Block_2_2,5.242334644821099,95.60776088718366,0
Block_1_1,Block_2_2,10.027542604061516,-2.310295743619081,0
Block_1_1,Block_1_1,23.875005899599632,-2.012564685754983,0
Block_1_2,Block_1_1,1.4783972967466719,-2.8188951895114798,0
Block_2_1,Block_2_2,1.6914639592404237,9.493120382772746,0
Block_2_1,Block_2_1,3.2684389384747874,-3.0597671138683555,0
Block_1_2,Block_2_2,1.9751721276689875,879.0138774086179,1
Block_3_2,Block_2_2,0.6684839831622909,-4.448122679998585,0
Block_2_1,Block_1_1,1.3264711801038778,71.99476116550609,0
Block_1_2,Block_2_2,9.99543911910294,20.549046077466183,1
Block_3_2,Block_1_1,2.1492389535560688,-2.7708611354555552,0
Block_2_1,Block_1_2,2.8222086220470004,-2.0414838760330287,0
Block_3_2,Block_2_2,2.424293899900928,-1.37152135497927,0
Block_2_2,Block_2_2,0.486228893432997,6.177412371296143,0
Block_3_1,Block_1_2,3.580526712462947,-2.197037455128611,0
Block_3_2,Block_1_1,0.022476919860977773,-1.4628360696260363,0
Block_2_1,Block_2_2,21.354741721352397,712.3137218716954,0
Block_3_1,Block_2_2,3.352853972888218,-2.380102417407473,0
Block_1_1,Block_2_2,2.58757178390027,-0.8131599035777572,0
Block_1_1,Block_1_1,0.5878953245393306,657.33766965827,1
Block_3_1,Block_1_1,1.9643304335846765,34.14180303923031,0
Block_1_2,Block_2_2,16.026909009395208,861.8685978571245,0
Block_1_1,Block_1_2,1.5303573912380077,-4.6350357048247375,0
Block_3_2,Block_2_2,8.566858529561973,493.7582711186596,0
Block_1_3,Block_2_2,0.0334149905774046,942.7278730371704,1
Block_3_1,Block_2_1,9.675249215323579,460.48793373795075,0
Block_2_2,Block_2_2,3.0805792602427333,-3.5786120820724125,0
Block_3_1,Block_1_2,3.3004114798631767,710.4049240399936,0
Block_1_1,Block_1_1,4.5731859629902525,-3.5712210157607025,0
Block_1_3,Block_2_2,3.0433807827024353,-2.0817622772873525,1
Block_1_2,Block_1_1,3.5612609699774067,94.58781570124938,0
Block_2_1,Block_2_1,5.493572978157819,855.6267565075141,0
Block_3_1,Block_2_2,3.3889375803926383,748.2819132144584,0
Block_1_1,Block_1_1,1.2075230214391452,66.57328833815848,0
Block_3_2,Block_1_2,8.7446242240037,17.14106089055273,0
Block_3_2,Block_2_2,10.861411441199486,662.8205190799907,0
Block_1_1,Block_1_1,1.007373628390218,-4.653066705007814,0
Block_3_1,Block_2_2,0.09976877745553603,-1.3518468690071952,0
Block_1_1,Block_2_1,29.218844960109337,162.33900219450732,1
Block_3_2,Block_2_1,1.4441084573490368,-3.835115153365114,0
Block_1_3,Block_2_2,29.40704856885729,758.8958173838392,0
Block_1_1,Block_2_2,5.413626985865687,527.5310709609435,0
Block_3_1,Block_2_2,0.12427482503165477,-2.5116886734892314,0
Block_2_1,Block_1_1,10.310364534246615,86.43097305080997,0
Block_2_1,Block_1_1,15.563527884521948,59.47672288942427,0
Block_3_1,Block_1_1,22.989049926274273,619.9705315803348,0
Block_1_3,Block_2_2,1.0517291885229367,-4.727969653981636,1
Block_3_1,Block_2_1,0.6427827975820488,570.283438001361,0
Block_1_3,Block_1_1,0.7275265004665918,-4.927147916626555,0
Block_3_2,Block_2_2,0.12479351933495675,-3.451886835167745,0
Block_1_2,Block_2_2,1.6887259682585056,-3.7118492619634242,0
Block_3_1,Block_1_2,1.8155040390173358,17.820781781715045,0
Block_3_1,Block_2_1,9.710234204353524,260.81492215522724,0
Block_2_2,Block_2_2,10.29047690069703,-4.192877368278864,0
Block_1_1,Block_2_1,1.9183368662667277,-0.6323293640510803,0
Block_2_2,Block_2_1,2.1051048317887635,-1.6170772359684458,0
Block_1_1,Block_2_1,2.160671482630161,30.273644342192984,1
Block_1_1,Block_1_2,0.8954923270187907,248.52072719655095,1
Block_2_1,Block_2_2,0.6180769263642283,-4.733540726917949,0
Block_1_2,Block_2_2,23.144952190990782,19.78320995168935,0
Block_3_1,Block_2_2,1.7065004382088467,970.4506743631111,0
Block_1_1,Block_2_2,24.865845902514792,-0.9146459036900891,0
Block_3_1,Block_1_2,2.906715325073415,-0.49227506396052867,0
Block_2_1,Block_1_1,1.4959521370276407,52.07175077182817,0
Block_1_3,Block_2_2,24.778741431627942,-4.714769929269362,0
Block_1_1,Block_1_2,3.3033508699784586,17.111176166674525,0
Block_1_3,Block_1_1,2.283407374716906,-4.235337582991247,0
Block_1_3,Block_1_2,3.8632358091749803,65.32097574604803,0
Block_1_2,Block_1_2,10.497185664372317,888.3220309726721,0
Block_2_2,Block_2_2,2.418252105184791,33.90660918997753,1
Block_1_2,Block_1_1,0.24105858626775856,86.70268186964407,1
Block_1_2,Block_2_2,0.6797823911228713,74.66080471070995,0
Block_1_3,Block_2_2,1.7635397788218223,-4.695415743057865,0
Block_3_2,Block_1_1,1.5252112407796572,-3.3665876536757993,0
Block_1_2,Block_1_1,0.13535026201329048,669.8005213963783,1
Block_1_1,Block_1_1,2.9667329112901952,-2.0102736001001094,0
Block_3_1,Block_2_1,9.112298045920163,-1.6739967276262209,0
Block_2_2,Block_2_2,1.8659103419114316,59.64220302680199,1
Block_2_2,Block_2_2,0.10717245774067674,-2.643174018640905,0
Block_2_2,Block_1_1,17.580267707952444,50.22022229631203,0
Block_1_1,Block_1_2,1.9784817090477191,69.96431159076249,0
Block_1_1,Block_1_2,0.43978508841269415,-1.8742591103717898,0
Block_1_2,Block_1_1,20.607787728366596,-1.7020822103483946,0
Block_2_2,Block_1_1,17.144371461027674,-0.6531276841543718,0
Block_1_2,Block_2_1,0.1737675626878623,318.39659116486246,0
Block_1_1,Block_2_1,2.5100489869162215,613.5825735443107,0
Block_1_1,Block_2_2,18.73054070313479,-1.0757923496678594,0
Block_1_2,Block_2_2,0.26465196016371895,85.88305370202049,0
Block_2_2,Block_1_1,2.7248911767681494,-0.7330264355683207,0
Block_2_1,Block_2_1,0.0068056707905364,-2.281349552798031,0
Block_3_2,Block_2_1,24.879524968665923,-3.263620042117461,0
Block_1_2,Block_1_2,26.362228985734824,-3.6533672577694816,0
Block_3_1,Block_1_1,3.225003346214311,29.38465517835288,0
Block_2_1,Block_1_2,23.979028907109022,76.67094261934395,0
Block_1_1,Block_2_2,0.06417464306625442,977.8337010437166,0
Block_1_3,Block_2_1,11.322380516217335,185.44176044059688,0
Block_2_2,Block_2_1,0.013924810048069336,442.14012383881374,0
Block_3_2,Block_2_1,1.2367051428504228,-3.9654162673311006,0
Block_3_1,Block_1_2,14.242082796529719,-3.6444695637894213,0
Block_2_2,Block_2_1,1.775102607203657,-0.04597285347301305,0
Block_1_1,Block_2_1,0.8779537517095748,5.029297478641137,0
Block_1_1,Block_1_1,6.7687902540317415,-1.2539111105421714,0
Block_3_1,Block_2_2,1.6927110371704424,-0.019225768579246072,0
Block_2_1,Block_1_2,2.181726211547297,-3.300524526405768,0
Block_1_1,Block_2_1,0.9924345840596942,-0.34789221662477665,0
Block_3_1,Block_1_2,0.7009603832198437,441.7909810961419,0
Block_1_1,Block_2_2,3.9149229024137746,-1.9630439934426298,0
Block_1_3,Block_2_2,1.6091061696999938,-2.803299100539794,0
Block_2_2,Block_1_2,3.807041747061683,588.5490495154306,0
Block_1_1,Block_2_2,0.7444221496242465,-4.574096977836712,0
Block_2_1,Block_1_1,0.9678774898711118,-0.3686451376900095,0
Block_3_2,Block_2_2,2.172117384903834,73.91409471608176,0
Block_1_1,Block_1_1,3.1852545971825195,-1.5808795621930387,0
Block_1_1,Block_1_2,1.4883655846017554,-2.6963267457704303,0
Block_1_1,Block_1_1,0.11057994866263998,62.22556857055294,0
Block_1_1,Block_1_1,2.8986210279185416,-2.5651927750556904,0
Block_1_1,Block_1_1,3.3789898551774074,-2.2584817079958412,0
Block_1_3,Block_1_1,6.099848272383188,368.0852164059951,0
Block_3_1,Block_2_2,2.794348224407979,-1.582835576603216,0
Block_1_1,Block_2_2,3.5815626477102573,-2.1203914246223894,0
Block_2_1,Block_2_2,0.29863049210343906,83.64332138383747,0
Block_2_1,Block_2_2,3.4548082981283033,-3.947014221341596,0
Block_1_1,Block_2_2,1.3325655615769758,447.5345997506556,1
Block_3_2,Block_2_2,0.9138809632336566,-3.573753403951736,0
Block_3_1,Block_1_1,3.1796007553567383,71.02925620882081,0
Block_2_1,Block_2_1,1.4081274278363742,-0.7961021959365082,0
Block_3_1,Block_2_2,3.0719497759801615,-3.728138899233655,0
Block_3_1,Block_1_1,2.1950424162602626,524.1952713113337,0
Block_1_2,Block_2_2,1.2779556268906127,967.3580595129055,0
Block_3_1,Block_1_2,14.185465658749651,-2.327940266463004,0
Block_1_2,Block_1_2,24.808921653860253,21.36021575335578,0
Block_2_2,Block_2_1,0.5155518173555702,-2.3707653060412355,0
Block_1_1,Block_2_1,2.6461349859868215,88.41277273310433,0
Block_3_2,Block_1_1,18.30489810984607,99.89925746391457,0
Block_1_1,Block_2_2,2.4345184997813187,-0.3868747287857577,0
Block_1_3,Block_1_2,2.624759199921951,-0.24919403744333657,0
Block_2_2,Block_2_2,29.473271900923518,33.44160194244436,0
Block_1_2,Block_2_2,3.269605221880421,33.17024775218933,0
Block_1_2,Block_2_2,16.712683940332624,48.20887718305923,0
Block_2_1,Block_1_1,1.4646120751585405,680.8247348085104,0
Block_2_2,Block_2_1,25.37004864996932,760.4699924853701,1
Block_2_2,Block_1_1,2.4832699410128813,-1.1769513728531642,0
Block_1_1,Block_1_1,3.6432776421391653,619.6088628946814,1
Block_1_1,Block_2_2,1.5806683487141702,-2.1060862565288385,0
Block_2_2,Block_2_2,3.325933392675312,486.0206033166461,0
Block_1_1,Block_1_2,17.203887189353495,209.27810696086314,0
Block_3_1,Block_2_2,21.395157841109054,-0.20936049381955435,0
Block_2_2,Block_1_1,3.9559607358270035,55.94663291959614,0
Block_3_1,Block_1_1,3.331982260020533,-1.7762902304815622,0
Block_1_1,Block_2_2,23.799789106405626,55.59892953449599,1
Block_1_1,Block_2_2,1.8137997795016378,-4.460249779328845,0
Block_2_2,Block_2_1,3.839387410485983,-2.5803976474463757,0
Block_3_2,Block_2_1,12.648239566065218,-1.014865834730669,0
Block_3_1,Block_1_1,25.655369444970038,868.7836434707283,0
Block_3_1,Block_1_1,0.1200082252319068,-0.16258283034801302,0
Block_3_1,Block_1_2,27.69614135439566,-1.6992336263741863,0
Block_2_1,Block_2_2,2.508003605146853,469.5211746199882,1
Block_3_2,Block_1_1,2.9017570155158094,40.31612301312685,0
Block_1_1,Block_1_2,3.6476286323769984,-1.1851439413467393,0
Block_2_1,Block_1_2,2.7565475903282293,-2.4800016140649035,0
Block_3_1,Block_1_2,1.332059162394676,-1.467521391292275,0
Block_2_2,Block_2_1,2.747635110596856,-2.8158653427802367,0
Block_3_1,Block_1_1,1.8827924025718845,962.0654575289118,0
Block_2_2,Block_2_2,3.134054879593047,4.486694897945109,0
Block_2_2,Block_2_2,0.4748009911569975,-0.5724375581511341,0
Block_3_1,Block_1_1,2.3238842543518126,67.87196382137762,0
Block_2_2,Block_1_2,0.17393270400434258,359.93482647039355,0
Block_3_1,Block_1_1,0.49847435984023347,-4.0629690149726745,0
Block_1_2,Block_1_2,3.004396289118015,6.4627345258644215,1
Block_1_3,Block_2_2,29.11629972665519,850.8092293306084,0
